status,paper_url,issue_url,doi,joss_id,title,html_url,Repository Name,Full Name,Description,Stars,Forks,Issues,Watchers,Language,License,Created Date,Updated Date,Pushed Date,Default Branch,Size,Contributors,Number of Contributors,Total Downloads,test_folder,test_folder_name
published,https://joss.theoj.org/papers/10.21105/joss.04305,,10.21105/joss.04305,4305,MeMC: A package for Monte Carlo simulations of spherical shells,https://github.com/vipinagrawal25/MeMC,MeMC,vipinagrawal25/MeMC,The software mainly has three sections:,1.0,1.0,0.0,1.0,C++,GNU General Public License v3.0,2022-03-16T09:56:08Z,2024-06-17T18:07:14Z,2025-09-14T19:03:18Z,main,47896.0,"vipinagrawal25 (101 contributions), dhrubaditya (1 contributions)",2.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.04304,,10.21105/joss.04304,4304,pyABC: Efficient and robust easy-to-use approximate Bayesian computation,https://github.com/icb-dcm/pyabc,pyABC,ICB-DCM/pyABC,"distributed, likelihood-free inference",217.0,45.0,36.0,217.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2017-07-12T10:30:10Z,2025-09-08T12:33:36Z,2025-06-26T10:43:35Z,main,48763.0,"yannikschaelte (843 contributions), stephanmg (88 contributions), drickert (34 contributions), arrjon (27 contributions), EmadAlamoudi (11 contributions), dweindl (2 contributions), fbnrst (1 contributions), FelipeR888 (1 contributions), omsai (1 contributions), Pat-Laub (1 contributions)",10.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.04232,,10.21105/joss.04232,4232,SimpleFOC: A Field Oriented Control (FOC) Library for Controlling Brushless Direct Current (BLDC) and Stepper Motors,https://github.com/simplefoc/Arduino-FOC/,Arduino-FOC,simplefoc/Arduino-FOC,Arduino FOC for BLDC and Stepper motors - Arduino Based Field Oriented Control Algorithm Library,2516.0,637.0,72.0,2516.0,C++,MIT License,2019-03-04T05:49:09Z,2025-10-09T09:53:00Z,2025-09-24T12:16:07Z,master,15877.0,"askuric (826 contributions), runger1101001 (214 contributions), owennewo (29 contributions), Candas1 (28 contributions), dekutree64 (10 contributions), maxlem (10 contributions), sDessens (9 contributions), gagarcr (8 contributions), mcells (7 contributions), byDagor (6 contributions), maxlem-neuralium (5 contributions), cousinitt (3 contributions), Copper280z (3 contributions), arturohernandez10 (2 contributions), nmscode (2 contributions), samguns (2 contributions), rob-deutsch (2 contributions), padok (2 contributions), jordancormack (2 contributions), Polyphe (2 contributions), adamgerhant (2 contributions), tschundler (1 contributions), is4n (1 contributions), candyriver (1 contributions), yuyangwang-git (1 contributions), ystradmann (1 contributions), vbratasiuk (1 contributions), sequoia-hope (1 contributions), suryavip (1 contributions), KaSroka (1 contributions), zjor (1 contributions), pglr (1 contributions), Schnilz (1 contributions), hamboooooo (1 contributions), facchinm (1 contributions), jeremiahrose (1 contributions), nanoparticle (1 contributions), Igitigit2 (1 contributions), INOUETAICHI (1 contributions), geekuillaume (1 contributions), dreusel (1 contributions), armaanhammer (1 contributions), ATILIUS-REGULUS (1 contributions)",43.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.04040,,10.21105/joss.04040,4040,"Interface to high-performance periodic coupled-cluster theory calculations with atom-centered, localized basis functions",https://gitlab.com/moerman1/fhi-cc4s,,,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.04099,,10.21105/joss.04099,4099,OfflineMOT: A Python package for multiple objects detection and tracking from bird view stationary drone videos,https://github.com/engyasin/Offline_MOT,Offline_MOT,engyasin/Offline_MOT,Multiple traffic entities detection and tracking from bird-view drone stationary  videos https://engyasin.github.io/Offline_MOT/,13.0,2.0,1.0,13.0,Python,MIT License,2021-09-04T13:49:35Z,2025-10-09T02:26:28Z,2023-03-27T08:46:41Z,main,276153.0,"engyasin (3 contributions), arfon (1 contributions), hugoledoux (1 contributions)",3.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.04266,,10.21105/joss.04266,4266,"OTTO: A Python package to simulate, solve and visualize the source-tracking POMDP",https://github.com/C0PEP0D/otto,otto,C0PEP0D/otto,"A Python package to simulate, solve and visualize the source-tracking POMDP",16.0,6.0,0.0,16.0,Python,MIT License,2022-02-10T21:16:18Z,2025-06-26T07:54:16Z,2025-01-10T17:54:41Z,main,114731.0,auroreloisy (147 contributions),1.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.04251,,10.21105/joss.04251,4251,rbmi: A R package for standard and reference-based multiple imputation methods,https://github.com/insightsengineering/rbmi,rbmi,insightsengineering/rbmi,Reference based multiple imputation R package,20.0,11.0,42.0,20.0,R,Other,2021-06-04T18:16:44Z,2025-10-08T06:29:39Z,2025-10-08T06:37:50Z,main,18576.0,"nociale (316 contributions), gowerc (164 contributions), wolbersm (48 contributions), gravesti (10 contributions), danielinteractive (8 contributions), cicdguy (8 contributions), epijim (4 contributions), pawelru (2 contributions), andrjohns (1 contributions), arfon (1 contributions), walkowif (1 contributions)",11.0,22.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.04336,,10.21105/joss.04336,4336,"interflow: A Python package to organize, calculate, and visualize sectoral interdependency flow data",https://github.com/pnnl/interflow,interflow,pnnl/interflow,A Python package for organizing and calculating cross-sectoral interdependency flow values,3.0,2.0,0.0,3.0,Python,"BSD 2-Clause ""Simplified"" License",2022-03-22T17:46:34Z,2023-12-01T16:01:49Z,2023-08-30T21:21:51Z,main,247879.0,"kmongird (861 contributions), crvernon (31 contributions)",2.0,8.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.04281,,10.21105/joss.04281,4281,BioDeg: A finite element software for the simulation of the corrosion and biodegradation process in metallic biomaterials,https://github.com/mbarzegary/BioDeg-UI/,BioDeg-UI,mbarzegary/BioDeg-UI,A finite element software for the simulation of the corrosion and biodegradation process in metallic biomaterials,11.0,2.0,0.0,11.0,C++,GNU General Public License v3.0,2021-07-27T13:52:22Z,2025-09-17T20:22:12Z,2025-06-09T21:14:33Z,main,52170.0,mbarzegary (123 contributions),1.0,205.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.03330,,10.21105/joss.03330,3330,spopt: a python package for solving spatial optimization problems in PySAL,https://github.com/pysal/spopt,spopt,pysal/spopt,Spatial Optimization,342.0,55.0,31.0,342.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2019-03-01T18:56:11Z,2025-10-09T08:03:22Z,2025-10-06T23:57:14Z,main,172550.0,"jGaboardi (494 contributions), erinrolson (206 contributions), sjsrey (94 contributions), gegen07 (90 contributions), knaaptime (34 contributions), xf37 (29 contributions), pre-commit-ci[bot] (25 contributions), ljwolf (23 contributions), rongboxu (16 contributions), fengzixin0617 (11 contributions), dependabot[bot] (7 contributions), rwei5 (7 contributions), martinfleis (2 contributions), github-actions[bot] (2 contributions), Abhishek-Dimri (1 contributions), emmanuel-ferdman (1 contributions), u3ks (1 contributions), nickbearman (1 contributions), paddyroddy (1 contributions), pedrocamargo (1 contributions)",20.0,32.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.04242,,10.21105/joss.04242,4242,VIEWpoly: a visualization tool to integrate and explore results of polyploid genetic analysis,https://github.com/mmollina/viewpoly,viewpoly,mmollina/viewpoly,R package to visualize genetic maps and QTL analysis.,6.0,3.0,1.0,6.0,R,GNU General Public License v3.0,2021-09-02T22:22:13Z,2025-07-14T12:23:11Z,2025-02-28T19:06:41Z,main,224819.0,"Cristianetaniguti (286 contributions), mmollina (9 contributions), oliviaAB (6 contributions), gabrielgesteira (4 contributions), jeekinlau (1 contributions)",5.0,12.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.04157,,10.21105/joss.04157,4157,GridapDistributed: a massively parallel finite element toolbox in Julia,https://github.com/gridap/GridapDistributed.jl/,GridapDistributed.jl,gridap/GridapDistributed.jl,Parallel distributed-memory version of Gridap,127.0,22.0,18.0,127.0,Julia,MIT License,2020-04-25T17:19:13Z,2025-10-06T12:43:27Z,2025-10-01T01:23:29Z,master,5803.0,"amartinhuertas (447 contributions), JordiManyer (349 contributions), fverdugo (169 contributions), oriolcg (41 contributions), santiagobadia (17 contributions), zjwegert (10 contributions), dependabot[bot] (6 contributions), principejavier (4 contributions), pmartorell (3 contributions), ericneiva (2 contributions), ranocha (1 contributions), pitmonticone (1 contributions)",12.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.04282,,10.21105/joss.04282,4282,pySBeLT: A Python software package for stochastic sediment transport under rarefied conditions,https://github.com/szwiep/py_SBeLT,py_SBeLT,szwiep/py_SBeLT,A Markov-type numerical model of sediment particle transport in rivers,8.0,4.0,0.0,8.0,Python,Other,2021-06-14T17:17:26Z,2025-08-06T07:44:22Z,2022-06-03T19:07:05Z,master,16451.0,"szwiep (233 contributions), smchartrand (198 contributions), kbarnhart (2 contributions), gregbaker (1 contributions)",4.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.04243,,10.21105/joss.04243,4243,PropPy -- Correlated random walk propagation of cosmic rays in magnetic turbulence,https://gitlab.ruhr-uni-bochum.de/reichp2y/proppy,,,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.04280,,10.21105/joss.04280,4280,BetterReg: An R package for Useful Regression Statistics,https://github.com/chrisaberson/BetterReg,BetterReg,chrisaberson/BetterReg,Better statistics for regression (OLS and logistic),1.0,1.0,0.0,1.0,R,Other,2022-01-30T19:27:56Z,2022-04-04T02:18:23Z,2022-06-02T17:48:30Z,main,732.0,"chrisaberson (146 contributions), jbytecode (5 contributions)",2.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.04360,,10.21105/joss.04360,4360,sam2lca: Lowest Common Ancestor for SAM/BAM/CRAM alignment files,https://github.com/maxibor/sam2lca,sam2lca,maxibor/sam2lca,Lowest Common Ancestor from a SAM/BAM/CRAM alignment file,9.0,4.0,1.0,9.0,Python,GNU General Public License v3.0,2019-10-21T13:43:21Z,2024-05-14T03:18:27Z,2024-08-23T09:52:35Z,master,100093.0,"maxibor (187 contributions), alexhbnr (11 contributions), fasnicar (1 contributions)",3.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.03884,,10.21105/joss.03884,3884,Torque-limited simple pendulum: A toolkit for getting familiar with control algorithms in underactuated robotics,https://github.com/dfki-ric-underactuated-lab/torque_limited_simple_pendulum,torque_limited_simple_pendulum,dfki-ric-underactuated-lab/torque_limited_simple_pendulum,Torque Limited Simple Pendulum Underactuated System,60.0,18.0,0.0,60.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2021-10-14T15:36:01Z,2025-09-29T06:08:34Z,2024-07-02T08:13:50Z,master,185365.0,"babel-robotics (220 contributions), github-actions[bot] (190 contributions), fwiebe (182 contributions), shivesh1210 (32 contributions), FedericoGirlanda (31 contributions), alopezrivera (25 contributions), dharnack (10 contributions), LukGross (6 contributions), danielskatz (2 contributions), Rauldg (2 contributions), Haricharan1212 (1 contributions), jingnanshi (1 contributions), Mahdi-Javadi (1 contributions), vyas-shubham (1 contributions), 91geethikaalwis (1 contributions)",15.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.04265,,10.21105/joss.04265,4265,MitoHEAR: an R package for the estimation and downstream statistical analysis of the mitochondrial DNA heteroplasmy calculated from single-cell datasets,https://github.com/ScialdoneLab/MitoHEAR,MitoHEAR,ScialdoneLab/MitoHEAR,MitoHEAR (Mitochondrial HEteroplasmy AnalyzeR) is an R package that allows the estimation as well as downstream statistical analysis of the mtDNA heteroplasmy calculated from single-cell datasets.,1.0,3.0,0.0,1.0,R,GNU General Public License v3.0,2021-07-22T12:09:53Z,2024-06-13T08:50:23Z,2022-06-02T20:51:06Z,master,100285.0,"gabrielelubatti (274 contributions), BatoolMM (7 contributions), csoneson (1 contributions), danielskatz (1 contributions)",4.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.04237,,10.21105/joss.04237,4237,"rabpro: global watershed boundaries, river elevation profiles, and catchment statistics",https://github.com/VeinsOfTheEarth/rabpro,rabpro,VeinsOfTheEarth/rabpro,Delineating watershed basins and computing attribute statistics using Google Earth Engine,35.0,8.0,8.0,35.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2021-04-26T16:53:58Z,2025-10-08T03:33:03Z,2025-10-08T03:33:00Z,main,24435.0,"jsta (491 contributions), actions-user (281 contributions), tzussman (222 contributions), jonschwenk (163 contributions), dependabot[bot] (19 contributions), rivfam (11 contributions)",6.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.04278,,10.21105/joss.04278,4278,DIRECT: Deep Image REConstruction Toolkit,https://github.com/NKI-AI/direct,direct,NKI-AI/direct,Deep learning framework for MRI reconstruction,284.0,45.0,4.0,284.0,Python,Apache License 2.0,2020-06-06T11:53:07Z,2025-10-03T01:54:57Z,2025-07-01T17:33:17Z,main,34204.0,"jonasteuwen (502 contributions), georgeyiasemis (91 contributions), deepsource-autofix[bot] (24 contributions), wdika (19 contributions), dependabot[bot] (1 contributions)",5.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.04182,,10.21105/joss.04182,4182,E2EDNA 2.0: Python Pipeline for Simulating DNA Aptamers with Ligands,https://github.com/siminegroup/E2EDNA2,E2EDNA2,siminegroup/E2EDNA2,,17.0,7.0,4.0,17.0,Python,GNU General Public License v3.0,2022-01-23T00:02:05Z,2025-01-29T12:19:11Z,2024-07-19T15:33:45Z,main,25110.0,"taoliu032 (179 contributions), ISDementyev (139 contributions), InfluenceFunctional (44 contributions), lenasimine (31 contributions), siminegroup (11 contributions), Owaiskhan9654 (1 contributions)",6.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.04343,,10.21105/joss.04343,4343,tomso: TOols for Models of Stars and their Oscillations,https://github.com/warrickball/tomso,tomso,warrickball/tomso,TOMSO (Tools for Models of Stars and their Oscillations) is a set of Python modules for loading and saving input and output files for and from stellar evolution and oscillation codes.,7.0,3.0,0.0,7.0,Gnuplot,MIT License,2016-11-16T14:12:11Z,2025-03-23T21:13:09Z,2025-03-23T21:13:06Z,master,30509.0,warrickball (310 contributions),1.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.04338,,10.21105/joss.04338,4338,imucal - A Python library to calibrate 6 DOF IMUs,https://github.com/mad-lab-fau/imucal,imucal,mad-lab-fau/imucal,A Python library to calibrate 6 DOF IMUs,49.0,9.0,1.0,49.0,Python,MIT License,2020-10-25T16:37:55Z,2025-10-06T17:55:24Z,2025-04-25T09:49:46Z,master,1827.0,"AKuederle (270 contributions), richrobe (6 contributions), MalteOlle (6 contributions), nilsroth (5 contributions), Aksei (1 contributions), xuanxu (1 contributions)",6.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.04300,,10.21105/joss.04300,4300,VTUFileHandler: A VTU library in the Julia language that implements an algebra for basic mathematical operations on VTU data,https://github.com/baxmittens/VTUFileHandler,VTUFileHandler.jl,baxmittens/VTUFileHandler.jl,A VTU library in the Julia language that implements an algebra for basic mathematical operations on VTU data.,4.0,3.0,1.0,4.0,Julia,MIT License,2022-02-25T14:15:29Z,2025-02-11T05:37:09Z,2025-02-03T12:51:09Z,main,2612.0,"baxmittens (117 contributions), mkitti (3 contributions), jbytecode (2 contributions), nhz2 (1 contributions), nagelt (1 contributions)",5.0,0.0,True,test
